AgentMoney,OppoMoney,OldPot,LastAgentAction,LastOppoAction,OldBetAmt,NewBetAmt,AgentHand1,AgentHand2,CommunityPool1,CommunityPool2,CommunityPool3,CommunityPool4,CommunityPool5,AgentWinChance,OppoWinChance,TieChance,GameStage,CardsInDeck,
115,19,call,raise,fold,,,,,,,,,,,,,,,
15750.0,24250.0,300.0,-1,-1,200.0,600.0,39.0,5.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
15750.0,24250.0,1200.0,1.0,-1,0.0,0.0,39.0,5.0,2.0,51.0,44.0,-1,-1,-1,-1,-1,1.0,45.0,0
15750.0,24250.0,1200.0,-1,-1,0.0,0.0,39.0,5.0,2.0,51.0,44.0,13.0,-1,-1,-1,-1,2.0,44.0,0
15750.0,24250.0,1200.0,-1,-1,0.0,0.0,39.0,5.0,2.0,51.0,44.0,13.0,11.0,-1,-1,-1,3.0,43.0,0
10350.0,29650.0,300.0,-1,-1,200.0,600.0,4.0,7.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
10350.0,29650.0,1200.0,-1,1.0,0.0,0.0,4.0,7.0,14.0,49.0,23.0,-1,-1,-1,-1,-1,1.0,45.0,0
10350.0,29650.0,1200.0,-1,-1,0.0,0.0,4.0,7.0,14.0,49.0,23.0,0.0,-1,-1,-1,-1,2.0,44.0,0
14000.0,26000.0,900.0,-1,-1,600.0,1800.0,25.0,33.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
14000.0,26000.0,900.0,-1,1.0,1800.0,3600.0,25.0,33.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
14000.0,26000.0,900.0,1.0,1.0,3600.0,15400.0,25.0,33.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,1
20000.0,20000.0,150.0,-1,-1,100.0,20000.0,10.0,50.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,1
26975.0,13025.0,300.0,-1,-1,200.0,400.0,39.0,50.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
26975.0,13025.0,600.0,-1,1.0,400.0,1200.0,39.0,50.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
26975.0,13025.0,1600.0,1.0,1.0,1200.0,13025.0,39.0,50.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
19600.0,20400.0,225.0,-1,-1,150.0,300.0,18.0,40.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,1
19600.0,20400.0,225.0,-1,-1,150.0,300.0,8.0,51.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,1
15970.0,24030.0,225.0,-1,-1,150.0,375.0,11.0,40.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
15970.0,24030.0,750.0,0.0,1.0,0.0,750.0,11.0,40.0,45.0,51.0,32.0,-1,-1,-1,-1,-1,1.0,45.0,0
15970.0,24030.0,2250.0,0.0,1.0,0.0,0.0,11.0,40.0,45.0,51.0,32.0,17.0,-1,-1,-1,-1,2.0,44.0,0
15970.0,24030.0,2250.0,0.0,0.0,0.0,0.0,11.0,40.0,45.0,51.0,32.0,17.0,0.0,-1,-1,-1,3.0,43.0,0
15970.0,24030.0,2250.0,0.0,1.0,0.0,1749.0,11.0,40.0,45.0,51.0,32.0,17.0,0.0,-1,-1,-1,3.0,43.0,0
14146.0,25854.0,225.0,-1,-1,150.0,375.0,45.0,8.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
14146.0,25854.0,750.0,0.0,1.0,0.0,0.0,45.0,8.0,2.0,15.0,0.0,-1,-1,-1,-1,-1,1.0,45.0,0
14146.0,25854.0,750.0,0.0,1.0,0.0,609.0,45.0,8.0,2.0,15.0,0.0,-1,-1,-1,-1,-1,1.0,45.0,1
19600.0,20400.0,150.0,-1,-1,100.0,200.0,3.0,25.0,-1,-1,-1,-1,-1,-1,-1,-1,0.0,48.0,0
19600.0,20400.0,400.0,0.0,1.0,0.0,0.0,3.0,25.0,10.0,38.0,48.0,-1,-1,-1,-1,-1,1.0,45.0,0
19600.0,20400.0,400.0,0.0,1.0,0.0,400.0,3.0,25.0,10.0,38.0,48.0,-1,-1,-1,-1,-1,1.0,45.0,0
19600.0,20400.0,1200.0,0.0,1.0,0.0,0.0,3.0,25.0,10.0,38.0,48.0,21.0,-1,-1,-1,-1,2.0,44.0,0
19600.0,20400.0,1200.0,0.0,1.0,0.0,600.0,3.0,25.0,10.0,38.0,48.0,21.0,-1,-1,-1,-1,2.0,44.0,0
19600.0,20400.0,2400.0,0.0,1.0,0.0,0.0,3.0,25.0,10.0,38.0,48.0,21.0,50.0,-1,-1,-1,3.0,43.0,0
19600.0,20400.0,2400.0,0.0,1.0,0.0,20400.0,3.0,25.0,10.0,38.0,48.0,21.0,50.0,-1,-1,-1,3.0,43.0,1
19900.0,19900.0,200.0,-1.0,-1.0,100.0,0.0,5.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3,0.7,0.0,0.0,43.0,0
19900.0,19900.0,300.0,-1.0,0.0,100.0,0.0,25.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.0,0.0,43.0,1
19700.0,19300.0,200.0,-1.0,-1.0,100.0,0.0,8.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.0,0.0,43.0,1
19200.0,19200.0,200.0,-1.0,-1.0,100.0,0.0,39.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.2,0.0,0.0,43.0,1
19100.0,19100.0,200.0,-1.0,-1.0,100.0,0.0,20.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.2,0.0,0.0,43.0,1
19900.0,19900.0,200.0,-1.0,-1.0,100.0,0.0,51.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.4,0.0,0.0,43.0,0
19900.0,19900.0,600.0,-1.0,1.0,400.0,0.0,43.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.5,0.0,0.0,43.0,0
19900.0,19900.0,1000.0,1.0,0.0,0.0,0.0,51.0,42.0,10.0,6.0,23.0,-1.0,-1.0,0.1,0.1,0.8,1.0,43.0,0
19900.0,19900.0,200.0,-1.0,-1.0,100.0,0.0,11.0,18.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.6,0.0,0.0,43.0,0
19900.0,19900.0,300.0,-1.0,0.0,100.0,0.0,20.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.4,0.0,0.0,43.0,0
19900.0,19900.0,300.0,-1.0,0.0,100.0,0.0,20.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.4,0.0,0.0,43.0,0
19900.0,19900.0,1200.0,0.0,1.0,0.0,0.0,11.0,18.0,30.0,8.0,19.0,-1.0,-1.0,0.4,0.2,0.4,1.0,43.0,0
19900.0,19900.0,2400.0,1.0,1.0,1200.0,0.0,20.0,5.0,30.0,8.0,19.0,-1.0,-1.0,1.0,0.0,0.0,1.0,43.0,0
19900.0,19900.0,2400.0,1.0,1.0,1200.0,0.0,20.0,5.0,30.0,8.0,19.0,-1.0,-1.0,1.0,0.0,0.0,1.0,43.0,0
19900.0,19900.0,10800.0,0.0,1.0,0.0,0.0,11.0,18.0,30.0,8.0,19.0,47.0,-1.0,0.1,0.1,0.8,2.0,43.0,0
19900.0,19900.0,11475.0,1.0,1.0,675.0,0.0,20.0,5.0,30.0,8.0,19.0,47.0,-1.0,1.0,0.0,0.0,2.0,43.0,1
13825.0,1675.0,200.0,-1.0,-1.0,100.0,0.0,41.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3,0.7,0.0,0.0,43.0,0
1675.0,13825.0,300.0,-1.0,0.0,100.0,0.0,2.0,17.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3,0.7,0.1,0.0,43.0,0
13825.0,1675.0,400.0,0.0,0.0,0.0,0.0,41.0,38.0,23.0,33.0,45.0,-1.0,-1.0,0.2,0.3,0.5,1.0,43.0,0
1675.0,13825.0,500.0,0.0,1.0,100.0,0.0,2.0,17.0,23.0,33.0,45.0,-1.0,-1.0,0.3,0.3,0.5,1.0,43.0,0
1675.0,13825.0,500.0,0.0,1.0,100.0,0.0,2.0,17.0,23.0,33.0,45.0,-1.0,-1.0,0.3,0.3,0.5,1.0,43.0,0
13825.0,1675.0,674.0,0.0,1.0,0.0,0.0,41.0,38.0,23.0,33.0,45.0,31.0,-1.0,0.2,0.4,0.5,2.0,43.0,0
